,0
/home/muyun99/MyGithub/person_seg/data/train/1.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1.png
/home/muyun99/MyGithub/person_seg/data/train/1007.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1007.png
/home/muyun99/MyGithub/person_seg/data/train/1022.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1022.png
/home/muyun99/MyGithub/person_seg/data/train/1025.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1025.png
/home/muyun99/MyGithub/person_seg/data/train/1035.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1035.png
/home/muyun99/MyGithub/person_seg/data/train/1053.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1053.png
/home/muyun99/MyGithub/person_seg/data/train/1058.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1058.png
/home/muyun99/MyGithub/person_seg/data/train/106.png,/home/muyun99/MyGithub/person_seg/data/train_mask/106.png
/home/muyun99/MyGithub/person_seg/data/train/1067.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1067.png
/home/muyun99/MyGithub/person_seg/data/train/1071.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1071.png
/home/muyun99/MyGithub/person_seg/data/train/1074.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1074.png
/home/muyun99/MyGithub/person_seg/data/train/1086.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1086.png
/home/muyun99/MyGithub/person_seg/data/train/1097.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1097.png
/home/muyun99/MyGithub/person_seg/data/train/1099.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1099.png
/home/muyun99/MyGithub/person_seg/data/train/1101.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1101.png
/home/muyun99/MyGithub/person_seg/data/train/1119.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1119.png
/home/muyun99/MyGithub/person_seg/data/train/1120.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1120.png
/home/muyun99/MyGithub/person_seg/data/train/1126.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1126.png
/home/muyun99/MyGithub/person_seg/data/train/1150.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1150.png
/home/muyun99/MyGithub/person_seg/data/train/1170.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1170.png
/home/muyun99/MyGithub/person_seg/data/train/1178.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1178.png
/home/muyun99/MyGithub/person_seg/data/train/1192.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1192.png
/home/muyun99/MyGithub/person_seg/data/train/1197.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1197.png
/home/muyun99/MyGithub/person_seg/data/train/1205.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1205.png
/home/muyun99/MyGithub/person_seg/data/train/121.png,/home/muyun99/MyGithub/person_seg/data/train_mask/121.png
/home/muyun99/MyGithub/person_seg/data/train/1210.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1210.png
/home/muyun99/MyGithub/person_seg/data/train/1232.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1232.png
/home/muyun99/MyGithub/person_seg/data/train/1233.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1233.png
/home/muyun99/MyGithub/person_seg/data/train/1243.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1243.png
/home/muyun99/MyGithub/person_seg/data/train/1256.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1256.png
/home/muyun99/MyGithub/person_seg/data/train/1267.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1267.png
/home/muyun99/MyGithub/person_seg/data/train/1299.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1299.png
/home/muyun99/MyGithub/person_seg/data/train/13.png,/home/muyun99/MyGithub/person_seg/data/train_mask/13.png
/home/muyun99/MyGithub/person_seg/data/train/130.png,/home/muyun99/MyGithub/person_seg/data/train_mask/130.png
/home/muyun99/MyGithub/person_seg/data/train/1314.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1314.png
/home/muyun99/MyGithub/person_seg/data/train/1320.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1320.png
/home/muyun99/MyGithub/person_seg/data/train/1321.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1321.png
/home/muyun99/MyGithub/person_seg/data/train/1326.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1326.png
/home/muyun99/MyGithub/person_seg/data/train/1330.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1330.png
/home/muyun99/MyGithub/person_seg/data/train/1336.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1336.png
/home/muyun99/MyGithub/person_seg/data/train/1345.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1345.png
/home/muyun99/MyGithub/person_seg/data/train/1362.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1362.png
/home/muyun99/MyGithub/person_seg/data/train/1364.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1364.png
