,0,1
/home/muyun99/MyGithub/person_seg/data/train/342.png,/home/muyun99/MyGithub/person_seg/data/train_mask/342.png,0
/home/muyun99/MyGithub/person_seg/data/train/3380.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3380.png,0
/home/muyun99/MyGithub/person_seg/data/train/4293.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4293.png,0
/home/muyun99/MyGithub/person_seg/data/train/1026.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1026.png,0
/home/muyun99/MyGithub/person_seg/data/train/2253.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2253.png,0
/home/muyun99/MyGithub/person_seg/data/train/3236.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3236.png,0
/home/muyun99/MyGithub/person_seg/data/train/4693.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4693.png,0
/home/muyun99/MyGithub/person_seg/data/train/4827.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4827.png,0
/home/muyun99/MyGithub/person_seg/data/train/5180.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5180.png,0
/home/muyun99/MyGithub/person_seg/data/train/3395.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3395.png,0
/home/muyun99/MyGithub/person_seg/data/train/1866.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1866.png,0
/home/muyun99/MyGithub/person_seg/data/train/1698.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1698.png,0
/home/muyun99/MyGithub/person_seg/data/train/2629.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2629.png,0
/home/muyun99/MyGithub/person_seg/data/train/2407.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2407.png,0
/home/muyun99/MyGithub/person_seg/data/train/5146.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5146.png,0
/home/muyun99/MyGithub/person_seg/data/train/818.png,/home/muyun99/MyGithub/person_seg/data/train_mask/818.png,0
/home/muyun99/MyGithub/person_seg/data/train/854.png,/home/muyun99/MyGithub/person_seg/data/train_mask/854.png,0
/home/muyun99/MyGithub/person_seg/data/train/3223.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3223.png,0
/home/muyun99/MyGithub/person_seg/data/train/5596.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5596.png,0
/home/muyun99/MyGithub/person_seg/data/train/123.png,/home/muyun99/MyGithub/person_seg/data/train_mask/123.png,0
/home/muyun99/MyGithub/person_seg/data/train/1528.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1528.png,0
/home/muyun99/MyGithub/person_seg/data/train/3230.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3230.png,0
/home/muyun99/MyGithub/person_seg/data/train/5103.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5103.png,0
/home/muyun99/MyGithub/person_seg/data/train/3065.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3065.png,0
/home/muyun99/MyGithub/person_seg/data/train/1607.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1607.png,0
/home/muyun99/MyGithub/person_seg/data/train/3394.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3394.png,0
/home/muyun99/MyGithub/person_seg/data/train/1346.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1346.png,0
/home/muyun99/MyGithub/person_seg/data/train/131.png,/home/muyun99/MyGithub/person_seg/data/train_mask/131.png,0
/home/muyun99/MyGithub/person_seg/data/train/1615.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1615.png,0
/home/muyun99/MyGithub/person_seg/data/train/3408.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3408.png,0
/home/muyun99/MyGithub/person_seg/data/train/5392.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5392.png,0
/home/muyun99/MyGithub/person_seg/data/train/2781.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2781.png,0
/home/muyun99/MyGithub/person_seg/data/train/5145.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5145.png,0
/home/muyun99/MyGithub/person_seg/data/train/994.png,/home/muyun99/MyGithub/person_seg/data/train_mask/994.png,0
/home/muyun99/MyGithub/person_seg/data/train/4560.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4560.png,0
/home/muyun99/MyGithub/person_seg/data/train/2825.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2825.png,0
/home/muyun99/MyGithub/person_seg/data/train/1967.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1967.png,0
/home/muyun99/MyGithub/person_seg/data/train/4908.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4908.png,0
/home/muyun99/MyGithub/person_seg/data/train/2735.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2735.png,0
/home/muyun99/MyGithub/person_seg/data/train/1572.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1572.png,0
/home/muyun99/MyGithub/person_seg/data/train/3617.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3617.png,0
/home/muyun99/MyGithub/person_seg/data/train/2127.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2127.png,0
/home/muyun99/MyGithub/person_seg/data/train/5665.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5665.png,0
/home/muyun99/MyGithub/person_seg/data/train/4282.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4282.png,0
/home/muyun99/MyGithub/person_seg/data/train/927.png,/home/muyun99/MyGithub/person_seg/data/train_mask/927.png,0
/home/muyun99/MyGithub/person_seg/data/train/2074.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2074.png,0
/home/muyun99/MyGithub/person_seg/data/train/4616.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4616.png,0
/home/muyun99/MyGithub/person_seg/data/train/5586.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5586.png,0
/home/muyun99/MyGithub/person_seg/data/train/5600.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5600.png,0
/home/muyun99/MyGithub/person_seg/data/train/204.png,/home/muyun99/MyGithub/person_seg/data/train_mask/204.png,0
/home/muyun99/MyGithub/person_seg/data/train/3577.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3577.png,0
/home/muyun99/MyGithub/person_seg/data/train/3794.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3794.png,0
